,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
865,Triphenylene,-5.568,2,228.294,0,4,0,0.0,-6.726,c1ccc2c(c1)c1ccccc1c1ccccc21
866,Dienestrol,-4.775,1,266.34,2,2,3,40.46,-4.95,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1
867,Di(2-ethylhexyl)-phthalate,-7.117000000000001,1,390.5640000000003,0,1,14,52.60000000000001,-6.96,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
868,2-Ethyl pyridine,-2.051,1,107.15599999999998,0,1,1,12.89,0.51,CCc1ccccn1
869,Naled,-3.548,1,380.784,0,0,5,44.76000000000001,-2.28,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
870,Biphenyl,-4.079,2,154.21199999999996,0,2,1,0.0,-4.345,c1ccc(-c2ccccc2)cc1
871,"2,2',4,4',6,6'-PCB",-7.1789999999999985,1,360.88200000000006,0,2,1,0.0,-8.71,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
872,Altretamine,-2.492,1,210.285,0,1,3,48.39000000000001,-3.364,CN(C)c1nc(N(C)C)nc(N(C)C)n1
873,"2,4-Dimethyl-2-pentanol ",-1.6469999999999998,1,116.20399999999998,1,0,2,20.23,-0.92,CC(C)CC(C)(C)O
874,Cycloheptyl-5-spirobarbituric acid,-1.844,1,210.233,2,2,0,75.27,-3.168,O=C1NC(=O)C2(CCCCCC2)C(=O)N1
875,Fructose,0.471,1,180.15599999999998,5,1,2,110.38,0.64,OCC1OC(O)(CO)C(O)C1O
876,"3,5-Dimethylphenol",-2.652,1,122.16699999999996,1,1,0,20.23,-1.4,Cc1cc(C)cc(O)c1
877,Barban,-4.16,1,258.10400000000004,1,1,2,38.33,-4.37,O=C(Nc1cccc(Cl)c1)OCC#CCCl
878,p-Chloroacetanilide,-2.642,1,169.611,1,1,1,29.1,-2.843,CC(=O)Nc1ccc(Cl)cc1
879,"2,2',3,4,5,5',6-PCB",-7.898,1,395.32700000000017,0,2,1,0.0,-8.94,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
880,"2,2-Dimethylbutane",-2.584,1,86.17799999999998,0,0,0,0.0,-3.55,CCC(C)(C)C
881,N-Methylaniline ,-2.097,1,107.15599999999998,1,1,1,12.03,-1.28,CNc1ccccc1
882,"1,4-Pentadiene ",-1.758,1,68.119,0,0,2,0.0,-2.09,C=CCC=C
883,Hydrocortisone 21-acetate,-3.692,1,404.50300000000016,2,4,3,100.90000000000002,-4.88,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
884,DNOC,-2.818,1,198.13400000000001,1,1,2,106.51000000000002,-1.456,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
885,Lorazepam,-3.75,1,321.163,2,3,1,61.69000000000001,-3.604,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
886,3-Chlorophenol,-2.761,1,128.558,1,1,0,20.23,-0.7,Oc1cccc(Cl)c1
887,m-Chlorobromobenzene,-3.928,1,191.455,0,1,0,0.0,-3.21,Clc1cccc(Br)c1
888,chlorothiazide,-1.7519999999999998,1,295.7290000000001,2,2,1,118.69,-3.05,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
889,5-Methyl-5-ethylbarbituric acid,-0.911,1,170.16799999999995,2,1,1,75.27000000000002,-1.228,CCC1(C)C(=O)NC(=O)NC1=O
890,2-Phenoxyethanol,-1.761,1,138.16599999999997,1,1,3,29.46,-0.7,OCCOc1ccccc1
891,Diphenylmethane,-4.09,2,168.239,0,2,2,0.0,-4.08,c1ccc(Cc2ccccc2)cc1
892,3-Octanol,-2.033,1,130.23099999999997,1,0,5,20.23,-1.98,CCCCCC(O)CC
893,Flumetralin,-6.584,1,421.73400000000015,0,2,6,89.51999999999998,-6.78,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
894,Propazine,-3.329,1,229.71500000000003,2,1,4,62.73,-4.43,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
895,2-Methylpentanol,-1.381,1,102.177,1,0,3,20.23,-1.11,CCCC(C)CO
896,2-Methyl-2-hexanol,-1.663,1,116.20399999999998,1,0,3,20.23,-1.08,CCCCC(C)(C)O
897,Ethylbenzene,-2.988,1,106.16799999999996,0,1,1,0.0,-2.77,CCc1ccccc1
898,5-(3-Methyl-2-butenyl)-5-ethylbarbital,-2.126,1,224.26,2,1,3,75.27000000000002,-2.253,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O
899,Heptachlor,-5.26,1,373.32099999999986,0,3,0,0.0,-6.317,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
900,butallylonal,-2.766,1,303.156,2,1,4,75.27000000000002,-2.647,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O
901,Fenpropathrin,-6.15,1,349.43000000000006,0,3,5,59.32000000000001,-6.025,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
902,Methoprene,-4.795,1,310.47800000000007,0,0,10,35.53,-5.19,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
903,Ethyl propionate,-1.1909999999999998,1,102.133,0,0,2,26.3,-0.66,CCOC(=O)CC
904,Prometryn,-3.693,1,241.364,2,1,5,62.73,-4.1,CSc1nc(NC(C)C)nc(NC(C)C)n1
905,Buturon,-3.199,1,236.702,1,1,2,32.34,-3.9,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
906,"2,3-Dimethylnaphthalene",-4.1160000000000005,1,156.22799999999995,0,2,0,0.0,-4.72,Cc1cc2ccccc2cc1C
907,"2,4',5-PCB",-5.7620000000000005,1,257.547,0,2,1,0.0,-6.25,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1
908,"2,3',4,4',5-PCB",-7.343,1,360.88200000000006,0,2,1,0.0,-7.39,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1
909,2-cyanoguanidine,0.361,1,84.08200000000001,2,0,0,88.19,-0.31,N#CN=C(N)N
910,Chloropicrin,-1.866,1,164.375,0,0,0,43.14,-2.0,O=[N+]([O-])C(Cl)(Cl)Cl
911,"2,6-PCB",-4.984,1,223.102,0,2,1,0.0,-5.21,Clc1cccc(Cl)c1-c1ccccc1
912,p-Methoxybenzaldehyde,-2.252,1,136.14999999999998,0,1,2,26.3,-1.49,COc1ccc(C=O)cc1
913,4-Nitroacetanilide,-2.219,1,180.163,1,1,2,72.24000000000002,-2.692,CC(=O)Nc1ccc([N+](=O)[O-])cc1
914,Ethyl heptanoate,-2.608,1,158.241,0,0,6,26.3,-2.74,CCCCCCC(=O)OCC
915,p-Hydroxyacetanilide,-1.495,1,151.165,2,1,1,49.33,-1.03,CC(=O)Nc1ccc(O)cc1
916,indazole,-2.34,2,118.13899999999998,1,2,0,28.68,-2.16,c1ccc2[nH]ncc2c1
917,triamcinolone acetonide,-3.928,1,434.50400000000025,2,5,2,93.06000000000002,-4.31,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
918,guanine,-0.67,1,151.129,3,2,0,100.45,-3.583,Nc1nc2[nH]cnc2c(=O)[nH]1
919,Methyl acetate,-0.416,1,74.07900000000002,0,0,0,26.3,0.46,COC(C)=O
920,Stanolone,-3.882,1,290.44699999999995,1,4,0,37.3,-4.743,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O
921,1-Hexene-3-ol,-1.199,1,100.161,1,0,3,20.23,-0.59,C=CC(O)CCC
922,norbormide,-4.238,1,511.58100000000013,2,7,5,92.18,-3.931,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12
923,Dibutyl ether ,-2.135,1,130.231,0,0,6,9.23,-1.85,CCCCOCCCC
924,1-Dodecanol,-3.523,1,186.339,1,0,10,20.23,-4.8,CCCCCCCCCCCCO
925,RTI 6,-3.335,1,313.3610000000001,2,3,4,81.59000000000002,-3.36,CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21
926,2-Methyl-2-pentanol,-1.308,1,102.17699999999998,1,0,2,20.23,-0.49,CCCC(C)(C)O
927,Flucytosine,-0.132,1,129.09399999999997,2,1,0,71.77,-0.972,Nc1nc(=O)[nH]cc1F
928,stadacaine,-5.127999999999999,1,293.4070000000001,0,1,9,38.77,-3.84,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1
929,2-Methyl-2-heptanol,-2.017,1,130.231,1,0,4,20.23,-1.72,CCCCCC(C)(C)O
930,Hexamethylbenzene,-4.3610000000000015,1,162.27599999999995,0,1,0,0.0,-5.23,Cc1c(C)c(C)c(C)c(C)c1C
931,Thymol,-3.129,1,150.22099999999998,1,1,1,20.23,-2.22,Cc1ccc(C(C)C)c(O)c1
932,Pteridine,-0.906,2,132.12599999999998,0,2,0,51.56,0.02,c1cnc2ncncc2n1
933,Parathion,-3.949,1,291.2650000000001,0,1,7,70.83000000000001,-4.66,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
934,Methane,-0.636,0,16.043,0,0,0,0.0,-0.9,C
935,indoline,-2.195,2,119.167,1,2,0,12.03,-1.04,c1ccc2c(c1)CCN2
936,1-Nitronapthalene,-3.414,1,173.171,0,2,1,43.14,-3.54,O=[N+]([O-])c1cccc2ccccc12
937,3-Methyl-2-pentanone,-1.266,1,100.161,0,0,2,17.07,-0.67,CCC(C)C(C)=O
938,isoguanine,-1.74,1,151.129,3,2,0,100.71,-3.401,Nc1nc(O)nc2nc[nH]c12
939,bromadiolone,-7.877000000000002,1,527.4140000000001,2,5,6,70.67,-4.445,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1
940,Nitromethane,-0.042,1,61.040000000000006,0,0,0,43.14,0.26,C[N+](=O)[O-]
941,Triallate,-4.578,1,304.67,0,0,4,20.31,-4.88,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
942,"1,5-Hexadiene ",-2.112,1,82.14599999999999,0,0,3,0.0,-2.68,C=CCCC=C
943,Indole,-2.654,2,117.15099999999997,1,2,0,15.79,-1.52,c1ccc2[nH]ccc2c1
944,Androstenedione,-3.393,1,286.415,0,4,0,34.14,-3.69,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O
945,1-Hexene,-2.364,1,84.16199999999998,0,0,3,0.0,-3.23,C=CCCCC
946,Xipamide,-3.642,1,354.81500000000017,3,2,3,109.48999999999998,-3.79,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
947,Ethylcyclohexane,-3.245,1,112.216,0,1,1,0.0,-4.25,CCC1CCCCC1
948,2-Nonanone,-2.263,1,142.24200000000002,0,0,6,17.07,-2.58,CCCCCCCC(C)=O
949,Mebendazole,-4.118,1,295.298,2,3,3,84.07999999999998,-3.88,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
950,Chloropham,-3.544,1,213.664,1,1,2,38.33,-3.38,CC(C)OC(=O)Nc1cccc(Cl)c1
951,RTI 12,-3.446,1,288.73800000000006,0,3,1,49.33000000000001,-4.114,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21
952,Carbaryl,-3.087,1,201.225,1,2,1,38.33,-3.224,CNC(=O)Oc1cccc2ccccc12
953,Ethyne,-0.252,1,26.038,0,0,0,0.0,0.29,C#C
954,"3,5-Dimethylpyridine",-2.0980000000000003,1,107.15599999999998,0,1,0,12.89,0.38,Cc1cncc(C)c1
955,"1,4-Cyclohexadiene",-1.842,2,80.12999999999998,0,1,0,0.0,-2.06,C1=CCC=CC1
956,Mecarbam,-3.738,1,329.3800000000001,0,0,8,65.07000000000001,-2.518,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
957,1-Phenylethanol,-1.919,1,122.16699999999996,1,1,1,20.23,-0.92,CC(O)c1ccccc1
958,"1,2-Dichloropropane",-1.794,1,112.987,0,0,1,0.0,-1.6,CC(Cl)CCl
959,2-Ethyl-2-hexanal,-2.081,1,126.19899999999998,0,0,4,17.07,-2.46,CCCC=C(C=O)CC
960,Disulfoton,-3.975,1,274.413,0,0,9,18.46,-4.23,CCOP(=S)(OCC)SCCSCC
961,methyltestosterone acetate,-4.863,1,344.4950000000002,0,4,1,43.37000000000001,-5.284,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
962,"2,4,6-PCB",-5.604,1,257.547,0,2,1,0.0,-6.14,Clc1ccc(-c2c(Cl)cccc2Cl)cc1
963,difluron,-4.692,1,310.687,2,2,2,58.2,-6.02,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
964,Triclosan,-5.645,1,289.545,1,2,2,29.46,-4.46,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
965,diisooctyl phthalate,-7.117000000000001,1,390.56400000000014,0,1,14,52.60000000000001,-6.6370000000000005,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C
966,Corticosterone,-3.454,1,346.46700000000016,2,4,2,74.6,-3.24,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12
967,"1,3,5-Trimethylbenzene ",-3.375,1,120.19499999999998,0,1,0,0.0,-3.4,Cc1cc(C)cc(C)c1
968,dioctyl phthalate,-7.148,1,390.56400000000036,0,1,16,52.60000000000001,-5.115,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
969,1-Pentadecanol,-4.586,1,228.41999999999996,1,0,13,20.23,-6.35,CCCCCCCCCCCCCCCO
970,"2,2',6,6'-PCB",-5.915,1,291.992,0,2,1,0.0,-7.39,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl
971,"5,5-Dimethylbarbituric acid",-0.556,1,156.141,2,1,0,75.27000000000002,-1.742,CC1(C)C(=O)NC(=O)NC1=O
972,2-Iodopropane,-2.486,1,169.993,0,0,0,0.0,-2.09,CC(C)I
973,"1,2-Dinitrobenzene",-2.281,1,168.10799999999998,0,1,2,86.28,-3.1,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
974,3-Methyl-2-butanone,-0.912,1,86.13399999999999,0,0,1,17.07,-0.12,CC(=O)C(C)C
975,Hexadecane,-6.159,1,226.44799999999992,0,0,13,0.0,-8.4,CCCCCCCCCCCCCCCC
976,"1,8-Cineole",-2.579,1,154.253,0,3,0,9.23,-1.74,CC12CCC(CC1)C(C)(C)O2
977,Tricyclazole,-2.8680000000000003,1,189.243,0,3,0,30.19,-2.07,Cc1cccc2sc3nncn3c12
978,2-Octanone,-1.909,1,128.21499999999997,0,0,5,17.07,-2.05,CCCCCCC(C)=O
979,Methyl nonanoate,-2.962,1,172.268,0,0,7,26.3,-3.38,CCCCCCCCC(=O)OC
980,"1,4-Difluorobenzene",-2.636,1,114.094,0,1,0,0.0,-1.97,Fc1ccc(F)cc1
981,Thalidomide,-1.944,1,258.233,1,3,1,83.55000000000003,-2.676,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
982,Trifluralin,-5.205,1,335.2820000000001,0,1,7,89.51999999999998,-5.68,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
983,Ethanol,0.02,1,46.068999999999996,1,0,0,20.23,1.1,CCO
984,Cyclopentyl-5-spirobarbituric acid,-0.966,1,182.179,2,2,0,75.27,-2.349,O=C1NC(=O)C2(CCCC2)C(=O)N1
985,Carbetamide,-2.29,1,236.271,2,1,4,67.42999999999999,-1.83,CCNC(=O)C(C)OC(=O)Nc1ccccc1
986,phenothrin,-6.763,1,350.45800000000014,0,3,6,35.53,-5.24,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
987,Cycluron,-2.629,1,198.30999999999992,1,1,1,32.34,-2.218,CN(C)C(=O)NC1CCCCCCC1
988,Mirex,-6.155,1,545.5460000000002,0,6,0,0.0,-6.8,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
989,1-Bromooctane,-3.721,1,193.128,0,0,6,0.0,-5.06,CCCCCCCCBr
990,Benomyl,-2.902,1,290.323,2,2,4,85.25,-4.883,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
991,aminopyrine,-2.129,1,231.299,0,2,2,30.17,-0.364,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
992,3-Pentanol,-0.97,1,88.15,1,0,2,20.23,-0.24,CCC(O)CC
993,p-Nitrotoluene,-2.64,1,137.138,0,1,1,43.14,-2.49,Cc1ccc([N+](=O)[O-])cc1
994,4-Methylpentanol,-1.381,1,102.177,1,0,3,20.23,-1.14,CC(C)CCCO
995,Norethisterone,-2.669,1,314.42500000000007,2,4,0,57.53,-4.57,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C
996,bromopropylate,-5.832999999999998,1,428.12000000000006,1,2,4,46.53,-4.93,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1
997,Pyrazon,-2.603,1,221.64700000000002,1,2,1,60.91,-2.878,Nc1cnn(-c2ccccc2)c(=O)c1Cl
998,2-Methylbutan-2-ol,-0.954,1,88.14999999999998,1,0,1,20.23,0.15,CCC(C)(C)O
999,p-Cresol,-2.313,1,108.14,1,1,0,20.23,-0.73,Cc1ccc(O)cc1
1000,Ethyl formate,-0.402,1,74.07900000000002,0,0,2,26.3,0.15,CCOC=O
1001,"N,N-Dimethylaniline",-2.542,1,121.18299999999996,0,1,1,3.24,-1.92,CN(C)c1ccccc1
1002,Decalin,-3.715,2,138.254,0,2,0,0.0,-5.19,C1CCC2CCCCC2C1
1003,Butanethiol ,-1.676,1,90.191,1,0,2,0.0,-2.18,CCCCS
1004,Benzo(e)pyrene,-6.0070000000000014,2,252.316,0,5,0,0.0,-7.8,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
1005,Tetrachloroethylene,-3.063,1,165.834,0,0,0,0.0,-2.54,ClC(Cl)=C(Cl)Cl
1006,3-Pentanone,-0.912,1,86.134,0,0,2,17.07,-0.28,CCC(=O)CC
1007,Acrylonitrile,-0.354,1,53.06399999999999,0,0,0,23.79,0.15,C=CC#N
1008,Flumethasone,-3.539,1,410.45700000000016,3,4,2,94.83,-5.613,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1009,2-Hexanone,-1.2,1,100.161,0,0,3,17.07,-0.8,CCCCC(C)=O
1010,Terbumeton,-3.505,1,225.296,2,1,4,71.96000000000002,-3.239,CCNc1nc(NC(C)(C)C)nc(OC)n1
1011,3-Methylheptane,-3.3080000000000003,1,114.232,0,0,4,0.0,-5.16,CCCCC(C)CC
1012,"1,2-Dibromoethane",-2.102,1,187.862,0,0,1,0.0,-1.68,BrCCBr
1013,Isoprocarb,-2.734,1,193.246,1,1,2,38.33,-2.863,CNC(=O)Oc1ccccc1C(C)C
1014,Niridazole,-1.948,1,214.206,1,2,2,88.37,-3.22,O=C1NCCN1c1ncc([N+](=O)[O-])s1
1015,Benzo(a)fluorene,-5.189,2,216.283,0,4,0,0.0,-6.68,c1ccc2c(c1)Cc1c-2ccc2ccccc12
1016,2-Chloroanisole,-2.912,1,142.58499999999995,0,1,1,9.23,-2.46,COc1ccccc1Cl
1017,Bromophos,-5.604,1,366.0,0,1,4,27.69,-6.09,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
1018,Quinonamid,-3.988,1,332.57000000000005,1,2,3,63.24,-5.03,O=C(CC(Cl)Cl)NC1=C(Cl)C(=O)c2ccccc2C1=O
1019,"P,P'-DDD",-6.007999999999999,1,320.04600000000005,0,2,3,0.0,-7.2,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
1020,Methyl acrylate,-0.878,1,86.09,0,0,1,26.3,-0.22,C=CC(=O)OC
1021,Chloroxuron,-4.477,1,290.75,1,2,3,41.57000000000001,-4.89,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
1022,Azobenzene,-4.034,2,182.226,0,2,2,24.72,-4.45,c1ccc(N=Nc2ccccc2)cc1
1023,4-Isopropyltoluene,-3.617,1,134.22199999999998,0,1,1,0.0,-3.77,Cc1ccc(C(C)C)cc1
1024,"2,6-Dichlorophenol",-3.012,1,163.003,1,1,0,20.23,-1.79,Oc1c(Cl)cccc1Cl
1025,Sucrose,0.31,1,342.29699999999997,8,2,5,189.53,0.79,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
1026,d-inositol,-0.887,1,180.15599999999998,6,1,0,121.38,0.35,OC1C(O)C(O)C(O)C(O)C1O
1027,Dyphylline,-0.847,1,254.24599999999995,2,2,3,102.28,-0.17,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
1028,Chloramphenicol,-2.613,1,323.13200000000006,3,1,6,112.70000000000002,-2.111,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
1029,3-Ethyl-3-pentanol,-1.663,1,116.204,1,0,3,20.23,-0.85,CCC(O)(CC)CC
1030,Epitostanol,-4.545,1,306.5150000000001,1,5,0,20.23,-5.41,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O
1031,"1,2-Dibromobenzene",-4.172,1,235.906,0,1,0,0.0,-3.5,Brc1ccccc1Br
1032,"2,4,6-Trichlorophenol",-3.648,1,197.448,1,1,0,20.23,-2.34,Oc1c(Cl)cc(Cl)cc1Cl
1033,oryzalin,-3.784,1,346.3650000000002,1,1,8,149.67999999999995,-5.16,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
1034,RTI 20,-3.663,1,255.292,0,3,2,20.31,-4.799,O=C1c2ccccc2Cc2ccccc2N1CCF
1035,"2,4-Dimethyl-3-pentanone",-1.7519999999999998,1,114.18799999999996,0,0,2,17.07,-1.3,CC(C)C(=O)C(C)C
1036,5-(3-Methyl-2-butenyl)-5-isoPrbarbital,-2.465,1,238.287,2,1,3,75.27000000000002,-2.593,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O
1037,gentisin,-1.2919999999999998,1,262.26099999999997,2,3,1,75.99000000000002,-2.943,COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1
1038,Caffeine,-1.4980000000000002,1,194.194,0,2,0,61.82,-0.8759999999999999,Cn1c(=O)c2c(ncn2C)n(C)c1=O
1039,Spironolactone,-3.842,1,416.58300000000025,0,5,1,60.44,-4.173,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
1040,"3,4-Dimethylphenol",-2.6210000000000004,1,122.167,1,1,0,20.23,-1.38,Cc1ccc(O)cc1C
1041,Diphenyl ether ,-4.254,2,170.21099999999998,0,2,2,9.23,-3.96,c1ccc(Oc2ccccc2)cc1
1042,"2,2',4,4',5,5'-PCB",-7.343,1,360.88200000000006,0,2,1,0.0,-8.56,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
1043,nicotinamide,-0.964,1,122.12699999999997,1,1,1,55.98,0.61,NC(=O)c1cccnc1
1044,Thiophenol ,-2.758,1,110.18099999999995,1,1,0,0.0,-2.12,Sc1ccccc1
1045,XMC,-2.688,1,179.21900000000002,1,1,1,38.33,-2.5810000000000004,CNC(=O)Oc1cc(C)cc(C)c1
1046,Chlordane,-6.039,1,409.78199999999987,0,3,0,0.0,-6.86,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
1047,Dimethyldisulfide,-1.524,1,94.204,0,0,1,0.0,-1.44,CSSC
1048,Benzamide,-1.501,1,121.13899999999997,1,1,1,43.09,-0.96,NC(=O)c1ccccc1
1049,o-Chlorobromobenzene,-3.84,1,191.455,0,1,0,0.0,-3.19,Clc1ccccc1Br
1050,Monotropitoside,-1.493,1,446.405,6,3,6,184.6,-0.742,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O
1051,3-Heptanol ,-1.6780000000000002,1,116.20399999999998,1,0,4,20.23,-1.47,CCCCC(O)CC
1052,RTI 15,-3.891,1,268.32,1,3,1,58.12000000000001,-4.5539999999999985,CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21
1053,"3,5-Dichlorophenol",-3.428,1,163.003,1,1,0,20.23,-1.34,Oc1cc(Cl)cc(Cl)c1
1054,1-Methylphenanthrene,-4.87,1,192.261,0,3,0,0.0,-5.85,Cc1cccc2c1ccc1ccccc12
1055,2-Ethyl-1-hexanol,-2.089,1,130.231,1,0,5,20.23,-2.11,CCCCC(CC)CO
1056,Diallate,-3.827,1,270.225,0,0,4,20.31,-4.2860000000000005,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
1057,Toluene ,-2.713,1,92.141,0,1,0,0.0,-2.21,Cc1ccccc1
1058,Nitrapyrin,-3.833,1,230.90900000000002,0,1,0,12.89,-3.76,Clc1cccc(C(Cl)(Cl)Cl)n1
1059,Cycloheptene,-2.599,2,96.17299999999999,0,1,0,0.0,-3.18,C1=CCCCCC1
1060,Thiram,-2.444,1,240.444,0,0,0,6.48,-3.9,CN(C)C(=S)SSC(=S)N(C)C
1061,Griseofulvin,-3.3280000000000003,1,352.77000000000015,0,3,3,71.06,-3.2460000000000004,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
1062,1-Decanol,-2.814,1,158.285,1,0,8,20.23,-3.63,CCCCCCCCCCO
1063,"3,3-Dimethylpentane",-2.938,1,100.20499999999998,0,0,2,0.0,-4.23,CCC(C)(C)CC
1064,vamidothion,-1.446,1,287.343,1,0,8,64.63000000000001,1.144,CNC(=O)C(C)SCCSP(=O)(OC)OC
1065,"2,3,4,5-Tetrachlorophenol",-4.335,1,231.893,1,1,0,20.23,-3.15,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
1066,Butyraldehyde,-0.7490000000000001,1,72.107,0,0,2,17.07,-0.01,CCCC=O
1067,dexamethasone acetate,-3.933,1,434.5040000000003,2,4,3,100.9,-4.9,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1068,Butane,-1.907,1,58.124,0,0,1,0.0,-2.57,CCCC
1069,o-Methoxyphenol,-1.941,1,124.13899999999997,1,1,1,29.46,-1.96,COc1ccccc1O
1070,Fluoromethalone,-3.507,1,376.4680000000001,2,4,1,74.6,-4.099,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1071,Pentachloroethane,-3.382,1,202.295,0,0,0,0.0,-2.6,ClC(Cl)C(Cl)(Cl)Cl
1072,Diethyl phthalate ,-3.016,1,222.23999999999995,0,1,4,52.60000000000001,-2.35,CCOC(=O)c1ccccc1C(=O)OCC
1073,2-Methylpropan-1-ol,-0.672,1,74.12299999999998,1,0,1,20.23,0.1,CC(C)CO
1074,Isobutylbenzene,-3.57,1,134.22199999999998,0,1,2,0.0,-4.12,CC(C)Cc1ccccc1
1075,Diiodomethane,-2.958,1,267.835,0,0,0,0.0,-2.34,ICI
